"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"6085",747971,"HL-60(TB)","Eribulin mesylate","Sorafenib tosylate","ACH-000002"
"6086",747972,"HL-60(TB)","Teniposide","Lenalidomide","ACH-000002"
"6087",747972,"HL-60(TB)","Pemetrexed Disodium","Lenalidomide","ACH-000002"
"6088",747972,"HL-60(TB)","Eribulin mesylate","Lenalidomide","ACH-000002"
"6089",681239,"HL-60(TB)","4'-Epiadriamycin","Bortezomib","ACH-000002"
"6090",681239,"HL-60(TB)","Idarubicin hydrochloride","Bortezomib","ACH-000002"
"6091",241240,"HL-60(TB)","Hydroxyurea","Carboplatin","ACH-000002"
"6092",241240,"HL-60(TB)","Daunorubicin hydrochloride","Carboplatin","ACH-000002"
"6093",241240,"HL-60(TB)","Doxorubicin hydrochloride","Carboplatin","ACH-000002"
"6094",241240,"HL-60(TB)","Bleomycin sulfate","Carboplatin","ACH-000002"
"6095",241240,"HL-60(TB)","Bendamustine hydrochloride","Carboplatin","ACH-000002"
"6096",122758,"HL-60(TB)","Hydroxyurea","Tretinoin","ACH-000002"
"6097",3053,"HL-60(TB)","Mercaptopurine","Dactinomycin","ACH-000002"
"6098",747599,"HL-60(TB)","Doxorubicin hydrochloride","Nilotinib","ACH-000002"
"6099",747599,"HL-60(TB)","Zoledronic acid","Nilotinib","ACH-000002"
"6100",747599,"HL-60(TB)","Bleomycin sulfate","Nilotinib","ACH-000002"
"6101",747599,"HL-60(TB)","Clofarabine","Nilotinib","ACH-000002"
"6102",747599,"HL-60(TB)","Pemetrexed Disodium","Nilotinib","ACH-000002"
"6103",747599,"HL-60(TB)","Eribulin mesylate","Nilotinib","ACH-000002"
"6104",180973,"HL-60(TB)","Hydroxyurea","Tamoxifen citrate","ACH-000002"
"6105",180973,"HL-60(TB)","Doxorubicin hydrochloride","Tamoxifen citrate","ACH-000002"
"6106",180973,"HL-60(TB)","Bleomycin sulfate","Tamoxifen citrate","ACH-000002"
"6107",180973,"HL-60(TB)","Bendamustine hydrochloride","Tamoxifen citrate","ACH-000002"
"6108",732517,"HL-60(TB)","Hydroxyurea","Dasatinib","ACH-000002"
"6109",732517,"HL-60(TB)","Doxorubicin hydrochloride","Dasatinib","ACH-000002"
"6110",732517,"HL-60(TB)","Zoledronic acid","Dasatinib","ACH-000002"
"6111",732517,"HL-60(TB)","Bleomycin sulfate","Dasatinib","ACH-000002"
"6112",732517,"HL-60(TB)","Pemetrexed Disodium","Dasatinib","ACH-000002"
"6113",732517,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Dasatinib","ACH-000002"
"6114",732517,"HL-60(TB)","Eribulin mesylate","Dasatinib","ACH-000002"
"6115",732517,"HL-60(TB)","Bendamustine hydrochloride","Dasatinib","ACH-000002"
"6116",760766,"HL-60(TB)","Doxorubicin hydrochloride","Vandetanib","ACH-000002"
"6117",760766,"HL-60(TB)","Pemetrexed Disodium","Vandetanib","ACH-000002"
"6118",760766,"HL-60(TB)","Eribulin mesylate","Vandetanib","ACH-000002"
"6119",226080,"HL-60(TB)","Doxorubicin hydrochloride","Sirolimus","ACH-000002"
"6120",226080,"HL-60(TB)","Bleomycin sulfate","Sirolimus","ACH-000002"
"6121",750690,"HL-60(TB)","Hydroxyurea","Sunitinib","ACH-000002"
"6122",750690,"HL-60(TB)","Doxorubicin hydrochloride","Sunitinib","ACH-000002"
"6123",750690,"HL-60(TB)","Zoledronic acid","Sunitinib","ACH-000002"
"6124",750690,"HL-60(TB)","Sorafenib tosylate","Sunitinib","ACH-000002"
"6125",750690,"HL-60(TB)","Bleomycin sulfate","Sunitinib","ACH-000002"
"6126",750690,"HL-60(TB)","Pemetrexed Disodium","Sunitinib","ACH-000002"
"6127",750690,"HL-60(TB)","Eribulin mesylate","Sunitinib","ACH-000002"
"6128",750690,"HL-60(TB)","Bendamustine hydrochloride","Sunitinib","ACH-000002"
"6129",754143,"HL-60(TB)","Hydroxyurea","Romidepsin","ACH-000002"
"6130",754143,"HL-60(TB)","Doxorubicin hydrochloride","Romidepsin","ACH-000002"
"6131",754143,"HL-60(TB)","Zoledronic acid","Romidepsin","ACH-000002"
"6132",754143,"HL-60(TB)","Sorafenib tosylate","Romidepsin","ACH-000002"
"6133",754143,"HL-60(TB)","Dactinomycin","Romidepsin","ACH-000002"
"6134",754143,"HL-60(TB)","Bleomycin sulfate","Romidepsin","ACH-000002"
"6135",754143,"HL-60(TB)","4'-Epiadriamycin","Romidepsin","ACH-000002"
"6136",754143,"HL-60(TB)","Idarubicin hydrochloride","Romidepsin","ACH-000002"
"6137",754143,"HL-60(TB)","Pemetrexed Disodium","Romidepsin","ACH-000002"
"6138",754143,"HL-60(TB)","Eribulin mesylate","Romidepsin","ACH-000002"
"6139",754143,"HL-60(TB)","Bendamustine hydrochloride","Romidepsin","ACH-000002"
"6140",67574,"HL-60(TB)","Hydroxyurea","Vincristine sulfate","ACH-000002"
"6141",67574,"HL-60(TB)","Thalidomide","Vincristine sulfate","ACH-000002"
"6142",67574,"HL-60(TB)","Mitotane","Vincristine sulfate","ACH-000002"
"6143",733504,"HL-60(TB)","Hydroxyurea","Everolimus","ACH-000002"
"6144",733504,"HL-60(TB)","Doxorubicin hydrochloride","Everolimus","ACH-000002"
"6145",733504,"HL-60(TB)","Zoledronic acid","Everolimus","ACH-000002"
"6146",733504,"HL-60(TB)","Bleomycin sulfate","Everolimus","ACH-000002"
"6147",733504,"HL-60(TB)","Pemetrexed Disodium","Everolimus","ACH-000002"
"6148",733504,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Everolimus","ACH-000002"
"6149",733504,"HL-60(TB)","Eribulin mesylate","Everolimus","ACH-000002"
"6150",733504,"HL-60(TB)","Bendamustine hydrochloride","Everolimus","ACH-000002"
"6151",757441,"HL-60(TB)","Doxorubicin hydrochloride","Axitinib","ACH-000002"
"6152",757441,"HL-60(TB)","Pemetrexed Disodium","Axitinib","ACH-000002"
"6153",757441,"HL-60(TB)","Eribulin mesylate","Axitinib","ACH-000002"
"6154",756645,"HL-60(TB)","Thalidomide","Crizotinib","ACH-000002"
"6155",756645,"HL-60(TB)","Doxorubicin hydrochloride","Crizotinib","ACH-000002"
"6156",756645,"HL-60(TB)","Cisplatin","Crizotinib","ACH-000002"
"6157",756645,"HL-60(TB)","Pemetrexed Disodium","Crizotinib","ACH-000002"
"6158",756645,"HL-60(TB)","Eribulin mesylate","Crizotinib","ACH-000002"
"6159",761431,"HL-60(TB)","Celecoxib","Vemurafenib","ACH-000002"
"6160",761431,"HL-60(TB)","Hydroxyurea","Vemurafenib","ACH-000002"
"6161",761431,"HL-60(TB)","Methoxsalen","Vemurafenib","ACH-000002"
"6162",761431,"HL-60(TB)","Imatinib mesylate","Vemurafenib","ACH-000002"
"6163",761431,"HL-60(TB)","Vorinostat","Vemurafenib","ACH-000002"
"6164",761431,"HL-60(TB)","Temozolomide","Vemurafenib","ACH-000002"
"6165",761431,"HL-60(TB)","Teniposide","Vemurafenib","ACH-000002"
"6166",761431,"HL-60(TB)","Thalidomide","Vemurafenib","ACH-000002"
"6167",761431,"HL-60(TB)","Daunorubicin hydrochloride","Vemurafenib","ACH-000002"
"6168",761431,"HL-60(TB)","Doxorubicin hydrochloride","Vemurafenib","ACH-000002"
"6169",761431,"HL-60(TB)","Paclitaxel","Vemurafenib","ACH-000002"
"6170",761431,"HL-60(TB)","Etoposide","Vemurafenib","ACH-000002"
"6171",761431,"HL-60(TB)","Exemestane","Vemurafenib","ACH-000002"
"6172",761431,"HL-60(TB)","Zoledronic acid","Vemurafenib","ACH-000002"
"6173",761431,"HL-60(TB)","Gefitinib","Vemurafenib","ACH-000002"
"6174",761431,"HL-60(TB)","Methotrexate","Vemurafenib","ACH-000002"
"6175",761431,"HL-60(TB)","Docetaxel","Vemurafenib","ACH-000002"
"6176",761431,"HL-60(TB)","Lapatinib ditosylate","Vemurafenib","ACH-000002"
"6177",761431,"HL-60(TB)","Sorafenib tosylate","Vemurafenib","ACH-000002"
"6178",761431,"HL-60(TB)","Lenalidomide","Vemurafenib","ACH-000002"
"6179",761431,"HL-60(TB)","Bortezomib","Vemurafenib","ACH-000002"
"6180",761431,"HL-60(TB)","Carboplatin","Vemurafenib","ACH-000002"
"6181",761431,"HL-60(TB)","Tretinoin","Vemurafenib","ACH-000002"
"6182",761431,"HL-60(TB)","Dactinomycin","Vemurafenib","ACH-000002"
"6183",761431,"HL-60(TB)","Nilotinib","Vemurafenib","ACH-000002"
"6184",761431,"HL-60(TB)","Tamoxifen citrate","Vemurafenib","ACH-000002"
"6185",761431,"HL-60(TB)","Dasatinib","Vemurafenib","ACH-000002"
"6186",761431,"HL-60(TB)","Sirolimus","Vemurafenib","ACH-000002"
"6187",761431,"HL-60(TB)","Sunitinib","Vemurafenib","ACH-000002"
"6188",761431,"HL-60(TB)","Romidepsin","Vemurafenib","ACH-000002"
"6189",761431,"HL-60(TB)","Vincristine sulfate","Vemurafenib","ACH-000002"
"6190",761431,"HL-60(TB)","Everolimus","Vemurafenib","ACH-000002"
"6191",761431,"HL-60(TB)","Megestrol acetate","Vemurafenib","ACH-000002"
"6192",761431,"HL-60(TB)","Chlorambucil","Vemurafenib","ACH-000002"
"6193",761431,"HL-60(TB)","Cyclophosphamide","Vemurafenib","ACH-000002"
"6194",761431,"HL-60(TB)","Quinacrine hydrochloride","Vemurafenib","ACH-000002"
"6195",761431,"HL-60(TB)","Gemcitabine hydrochloride","Vemurafenib","ACH-000002"
"6196",761431,"HL-60(TB)","Letrozole","Vemurafenib","ACH-000002"
"6197",761431,"HL-60(TB)","Azacitidine","Vemurafenib","ACH-000002"
"6198",761431,"HL-60(TB)","Mitoxantrone","Vemurafenib","ACH-000002"
"6199",761431,"HL-60(TB)","Capecitabine","Vemurafenib","ACH-000002"
"6200",761431,"HL-60(TB)","Cytarabine hydrochloride","Vemurafenib","ACH-000002"
"6201",761431,"HL-60(TB)","Carmustine","Vemurafenib","ACH-000002"
"6202",761431,"HL-60(TB)","Erlotinib hydrochloride","Vemurafenib","ACH-000002"
"6203",761431,"HL-60(TB)","Oxaliplatin","Vemurafenib","ACH-000002"
"6204",761431,"HL-60(TB)","Allopurinol","Vemurafenib","ACH-000002"
"6205",761431,"HL-60(TB)","Bleomycin sulfate","Vemurafenib","ACH-000002"
"6206",761431,"HL-60(TB)","4'-Epiadriamycin","Vemurafenib","ACH-000002"
"6207",761431,"HL-60(TB)","Floxuridine","Vemurafenib","ACH-000002"
"6208",761431,"HL-60(TB)","Vinblastine sulfate","Vemurafenib","ACH-000002"
"6209",761431,"HL-60(TB)","Ifosfamide","Vemurafenib","ACH-000002"
"6210",761431,"HL-60(TB)","Fulvestrant","Vemurafenib","ACH-000002"
"6211",761431,"HL-60(TB)","Topotecan hydrochloride","Vemurafenib","ACH-000002"
"6212",761431,"HL-60(TB)","Busulfan","Vemurafenib","ACH-000002"
"6213",761431,"HL-60(TB)","Anastrozole","Vemurafenib","ACH-000002"
"6214",761431,"HL-60(TB)","Cisplatin","Vemurafenib","ACH-000002"
"6215",761431,"HL-60(TB)","Streptozocin","Vemurafenib","ACH-000002"
"6216",761431,"HL-60(TB)","Melphalan","Vemurafenib","ACH-000002"
"6217",761431,"HL-60(TB)","Arsenic trioxide","Vemurafenib","ACH-000002"
"6218",761431,"HL-60(TB)","Mercaptopurine","Vemurafenib","ACH-000002"
"6219",761431,"HL-60(TB)","Fluorouracil","Vemurafenib","ACH-000002"
"6220",761431,"HL-60(TB)","Cladribine","Vemurafenib","ACH-000002"
"6221",761431,"HL-60(TB)","Mitomycin","Vemurafenib","ACH-000002"
"6222",761431,"HL-60(TB)","Fludarabine","Vemurafenib","ACH-000002"
"6223",761431,"HL-60(TB)","Decitabine","Vemurafenib","ACH-000002"
"6224",761431,"HL-60(TB)","Clofarabine","Vemurafenib","ACH-000002"
"6225",761431,"HL-60(TB)","Idarubicin hydrochloride","Vemurafenib","ACH-000002"
"6226",761431,"HL-60(TB)","Vinorelbine tartrate","Vemurafenib","ACH-000002"
"6227",761431,"HL-60(TB)","Thiotepa","Vemurafenib","ACH-000002"
"6228",761431,"HL-60(TB)","Thioguanine","Vemurafenib","ACH-000002"
"6229",761431,"HL-60(TB)","Ixabepilone","Vemurafenib","ACH-000002"
"6230",761431,"HL-60(TB)","Pemetrexed Disodium","Vemurafenib","ACH-000002"
"6231",761431,"HL-60(TB)","Dacarbazine","Vemurafenib","ACH-000002"
"6232",761431,"HL-60(TB)","Mitotane","Vemurafenib","ACH-000002"
"6233",761431,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000002"
"6234",761431,"HL-60(TB)","Eribulin mesylate","Vemurafenib","ACH-000002"
"6235",761431,"HL-60(TB)","Bendamustine hydrochloride","Vemurafenib","ACH-000002"
"6236",71423,"HL-60(TB)","Thioguanine","Megestrol acetate","ACH-000002"
"6237",763371,"HL-60(TB)","Doxorubicin hydrochloride","Ruxolitinib","ACH-000002"
"6238",763371,"HL-60(TB)","Cyclophosphamide","Ruxolitinib","ACH-000002"
"6239",763371,"HL-60(TB)","Azacitidine","Ruxolitinib","ACH-000002"
"6240",763371,"HL-60(TB)","Pemetrexed Disodium","Ruxolitinib","ACH-000002"
"6241",763371,"HL-60(TB)","Eribulin mesylate","Ruxolitinib","ACH-000002"
"6242",26271,"HL-60(TB)","Dactinomycin","Cyclophosphamide","ACH-000002"
"6243",613327,"HL-60(TB)","Doxorubicin hydrochloride","Gemcitabine hydrochloride","ACH-000002"
"6244",613327,"HL-60(TB)","Cyclophosphamide","Gemcitabine hydrochloride","ACH-000002"
"6245",613327,"HL-60(TB)","Bleomycin sulfate","Gemcitabine hydrochloride","ACH-000002"
"6246",719345,"HL-60(TB)","Hydroxyurea","Letrozole","ACH-000002"
"6247",719345,"HL-60(TB)","Doxorubicin hydrochloride","Letrozole","ACH-000002"
"6248",719345,"HL-60(TB)","Etoposide","Letrozole","ACH-000002"
"6249",719345,"HL-60(TB)","Bleomycin sulfate","Letrozole","ACH-000002"
"6250",719345,"HL-60(TB)","Pemetrexed Disodium","Letrozole","ACH-000002"
"6251",719345,"HL-60(TB)","Eribulin mesylate","Letrozole","ACH-000002"
"6252",719345,"HL-60(TB)","Bendamustine hydrochloride","Letrozole","ACH-000002"
"6253",102816,"HL-60(TB)","Hydroxyurea","Azacitidine","ACH-000002"
"6254",102816,"HL-60(TB)","Chlorambucil","Azacitidine","ACH-000002"
"6255",279836,"HL-60(TB)","Vincristine sulfate","Mitoxantrone","ACH-000002"
"6256",279836,"HL-60(TB)","4'-Epiadriamycin","Mitoxantrone","ACH-000002"
"6257",279836,"HL-60(TB)","Cisplatin","Mitoxantrone","ACH-000002"
"6258",279836,"HL-60(TB)","Idarubicin hydrochloride","Mitoxantrone","ACH-000002"
"6259",279836,"HL-60(TB)","Bendamustine hydrochloride","Mitoxantrone","ACH-000002"
"6260",712807,"HL-60(TB)","Doxorubicin hydrochloride","Capecitabine","ACH-000002"
"6261",712807,"HL-60(TB)","Bleomycin sulfate","Capecitabine","ACH-000002"
"6262",712807,"HL-60(TB)","Pemetrexed Disodium","Capecitabine","ACH-000002"
"6263",712807,"HL-60(TB)","Eribulin mesylate","Capecitabine","ACH-000002"
"6264",63878,"HL-60(TB)","Hydroxyurea","Cytarabine hydrochloride","ACH-000002"
"6265",409962,"HL-60(TB)","Vincristine sulfate","Carmustine","ACH-000002"
"6266",718781,"HL-60(TB)","Tamoxifen citrate","Erlotinib hydrochloride","ACH-000002"
"6267",718781,"HL-60(TB)","Vincristine sulfate","Erlotinib hydrochloride","ACH-000002"
"6268",718781,"HL-60(TB)","Fludarabine","Erlotinib hydrochloride","ACH-000002"
"6269",718781,"HL-60(TB)","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000002"
"6270",718781,"HL-60(TB)","Eribulin mesylate","Erlotinib hydrochloride","ACH-000002"
"6271",266046,"HL-60(TB)","Paclitaxel","Oxaliplatin","ACH-000002"
"6272",125066,"HL-60(TB)","Tretinoin","Bleomycin sulfate","ACH-000002"
"6273",125066,"HL-60(TB)","Dactinomycin","Bleomycin sulfate","ACH-000002"
"6274",125066,"HL-60(TB)","Vincristine sulfate","Bleomycin sulfate","ACH-000002"
"6275",125066,"HL-60(TB)","Azacitidine","Bleomycin sulfate","ACH-000002"
"6276",125066,"HL-60(TB)","Cytarabine hydrochloride","Bleomycin sulfate","ACH-000002"
"6277",125066,"HL-60(TB)","Floxuridine","Bleomycin sulfate","ACH-000002"
"6278",125066,"HL-60(TB)","Cladribine","Bleomycin sulfate","ACH-000002"
"6279",125066,"HL-60(TB)","Fludarabine","Bleomycin sulfate","ACH-000002"
"6280",125066,"HL-60(TB)","Thiotepa","Bleomycin sulfate","ACH-000002"
"6281",256942,"HL-60(TB)","Methoxsalen","4'-Epiadriamycin","ACH-000002"
"6282",256942,"HL-60(TB)","Thalidomide","4'-Epiadriamycin","ACH-000002"
"6283",256942,"HL-60(TB)","Busulfan","4'-Epiadriamycin","ACH-000002"
"6284",256942,"HL-60(TB)","Arsenic trioxide","4'-Epiadriamycin","ACH-000002"
"6285",256942,"HL-60(TB)","Cladribine","4'-Epiadriamycin","ACH-000002"
"6286",256942,"HL-60(TB)","Fludarabine","4'-Epiadriamycin","ACH-000002"
"6287",49842,"HL-60(TB)","Cyclophosphamide","Vinblastine sulfate","ACH-000002"
"6288",109724,"HL-60(TB)","Vincristine sulfate","Ifosfamide","ACH-000002"
"6289",109724,"HL-60(TB)","Quinacrine hydrochloride","Ifosfamide","ACH-000002"
"6290",719276,"HL-60(TB)","Vorinostat","Fulvestrant","ACH-000002"
"6291",719276,"HL-60(TB)","Pemetrexed Disodium","Fulvestrant","ACH-000002"
"6292",719276,"HL-60(TB)","Eribulin mesylate","Fulvestrant","ACH-000002"
"6293",609699,"HL-60(TB)","4'-Epiadriamycin","Topotecan hydrochloride","ACH-000002"
"6294",609699,"HL-60(TB)","Floxuridine","Topotecan hydrochloride","ACH-000002"
"6295",609699,"HL-60(TB)","Idarubicin hydrochloride","Topotecan hydrochloride","ACH-000002"
"6296",719344,"HL-60(TB)","Pemetrexed Disodium","Anastrozole","ACH-000002"
"6297",719344,"HL-60(TB)","Eribulin mesylate","Anastrozole","ACH-000002"
"6298",119875,"HL-60(TB)","Thioguanine","Cisplatin","ACH-000002"
"6299",85998,"HL-60(TB)","Vincristine sulfate","Streptozocin","ACH-000002"
"6300",761432,"HL-60(TB)","Doxorubicin hydrochloride","Cabazitaxel","ACH-000002"
"6301",761432,"HL-60(TB)","Bortezomib","Cabazitaxel","ACH-000002"
"6302",761432,"HL-60(TB)","Romidepsin","Cabazitaxel","ACH-000002"
"6303",761432,"HL-60(TB)","Azacitidine","Cabazitaxel","ACH-000002"
"6304",761432,"HL-60(TB)","Carmustine","Cabazitaxel","ACH-000002"
"6305",761432,"HL-60(TB)","Vinblastine sulfate","Cabazitaxel","ACH-000002"
"6306",761432,"HL-60(TB)","Anastrozole","Cabazitaxel","ACH-000002"
"6307",761432,"HL-60(TB)","Idarubicin hydrochloride","Cabazitaxel","ACH-000002"
"6308",761432,"HL-60(TB)","Pemetrexed Disodium","Cabazitaxel","ACH-000002"
"6309",761432,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Cabazitaxel","ACH-000002"
"6310",761432,"HL-60(TB)","Eribulin mesylate","Cabazitaxel","ACH-000002"
"6311",105014,"HL-60(TB)","Hydroxyurea","Cladribine","ACH-000002"
"6312",755986,"HL-60(TB)","Doxorubicin hydrochloride","Vismodegib","ACH-000002"
"6313",755986,"HL-60(TB)","Pemetrexed Disodium","Vismodegib","ACH-000002"
"6314",755986,"HL-60(TB)","Eribulin mesylate","Vismodegib","ACH-000002"
"6315",26980,"HL-60(TB)","Dactinomycin","Mitomycin","ACH-000002"
"6316",118218,"HL-60(TB)","Hydroxyurea","Fludarabine","ACH-000002"
"6317",118218,"HL-60(TB)","Busulfan","Fludarabine","ACH-000002"
"6318",118218,"HL-60(TB)","Thioguanine","Fludarabine","ACH-000002"
"6319",606869,"HL-60(TB)","Doxorubicin hydrochloride","Clofarabine","ACH-000002"
"6320",606869,"HL-60(TB)","Cytarabine hydrochloride","Clofarabine","ACH-000002"
"6321",606869,"HL-60(TB)","Bleomycin sulfate","Clofarabine","ACH-000002"
"6322",606869,"HL-60(TB)","4'-Epiadriamycin","Clofarabine","ACH-000002"
"6323",606869,"HL-60(TB)","Fludarabine","Clofarabine","ACH-000002"
"6324",606869,"HL-60(TB)","Idarubicin hydrochloride","Clofarabine","ACH-000002"
"6325",256439,"HL-60(TB)","Methoxsalen","Idarubicin hydrochloride","ACH-000002"
"6326",256439,"HL-60(TB)","Thalidomide","Idarubicin hydrochloride","ACH-000002"
"6327",256439,"HL-60(TB)","Vinblastine sulfate","Idarubicin hydrochloride","ACH-000002"
"6328",256439,"HL-60(TB)","Busulfan","Idarubicin hydrochloride","ACH-000002"
"6329",256439,"HL-60(TB)","Arsenic trioxide","Idarubicin hydrochloride","ACH-000002"
"6330",256439,"HL-60(TB)","Cladribine","Idarubicin hydrochloride","ACH-000002"
"6331",256439,"HL-60(TB)","Fludarabine","Idarubicin hydrochloride","ACH-000002"
"6332",608210,"HL-60(TB)","Megestrol acetate","Vinorelbine tartrate","ACH-000002"
"6333",747973,"HL-60(TB)","Busulfan","Ixabepilone","ACH-000002"
"6334",747973,"HL-60(TB)","Pemetrexed Disodium","Ixabepilone","ACH-000002"
"6335",747973,"HL-60(TB)","Eribulin mesylate","Ixabepilone","ACH-000002"
"6336",698037,"HL-60(TB)","Hydroxyurea","Pemetrexed Disodium","ACH-000002"
"6337",698037,"HL-60(TB)","Methoxsalen","Pemetrexed Disodium","ACH-000002"
"6338",698037,"HL-60(TB)","Temozolomide","Pemetrexed Disodium","ACH-000002"
"6339",698037,"HL-60(TB)","Teniposide","Pemetrexed Disodium","ACH-000002"
"6340",698037,"HL-60(TB)","Thalidomide","Pemetrexed Disodium","ACH-000002"
"6341",698037,"HL-60(TB)","Daunorubicin hydrochloride","Pemetrexed Disodium","ACH-000002"
"6342",698037,"HL-60(TB)","Doxorubicin hydrochloride","Pemetrexed Disodium","ACH-000002"
"6343",698037,"HL-60(TB)","Paclitaxel","Pemetrexed Disodium","ACH-000002"
"6344",698037,"HL-60(TB)","Etoposide","Pemetrexed Disodium","ACH-000002"
"6345",698037,"HL-60(TB)","Methotrexate","Pemetrexed Disodium","ACH-000002"
"6346",698037,"HL-60(TB)","Docetaxel","Pemetrexed Disodium","ACH-000002"
"6347",698037,"HL-60(TB)","Bortezomib","Pemetrexed Disodium","ACH-000002"
"6348",698037,"HL-60(TB)","Carboplatin","Pemetrexed Disodium","ACH-000002"
"6349",698037,"HL-60(TB)","Tretinoin","Pemetrexed Disodium","ACH-000002"
"6350",698037,"HL-60(TB)","Dactinomycin","Pemetrexed Disodium","ACH-000002"
"6351",698037,"HL-60(TB)","Tamoxifen citrate","Pemetrexed Disodium","ACH-000002"
"6352",698037,"HL-60(TB)","Sirolimus","Pemetrexed Disodium","ACH-000002"
"6353",698037,"HL-60(TB)","Vincristine sulfate","Pemetrexed Disodium","ACH-000002"
"6354",698037,"HL-60(TB)","Megestrol acetate","Pemetrexed Disodium","ACH-000002"
"6355",698037,"HL-60(TB)","Chlorambucil","Pemetrexed Disodium","ACH-000002"
"6356",698037,"HL-60(TB)","Cyclophosphamide","Pemetrexed Disodium","ACH-000002"
"6357",698037,"HL-60(TB)","Quinacrine hydrochloride","Pemetrexed Disodium","ACH-000002"
"6358",698037,"HL-60(TB)","Gemcitabine hydrochloride","Pemetrexed Disodium","ACH-000002"
"6359",698037,"HL-60(TB)","Azacitidine","Pemetrexed Disodium","ACH-000002"
"6360",698037,"HL-60(TB)","Mitoxantrone","Pemetrexed Disodium","ACH-000002"
"6361",698037,"HL-60(TB)","Cytarabine hydrochloride","Pemetrexed Disodium","ACH-000002"
"6362",698037,"HL-60(TB)","Carmustine","Pemetrexed Disodium","ACH-000002"
"6363",698037,"HL-60(TB)","Oxaliplatin","Pemetrexed Disodium","ACH-000002"
"6364",698037,"HL-60(TB)","Allopurinol","Pemetrexed Disodium","ACH-000002"
"6365",698037,"HL-60(TB)","Bleomycin sulfate","Pemetrexed Disodium","ACH-000002"
"6366",698037,"HL-60(TB)","4'-Epiadriamycin","Pemetrexed Disodium","ACH-000002"
"6367",698037,"HL-60(TB)","Floxuridine","Pemetrexed Disodium","ACH-000002"
"6368",698037,"HL-60(TB)","Vinblastine sulfate","Pemetrexed Disodium","ACH-000002"
"6369",698037,"HL-60(TB)","Ifosfamide","Pemetrexed Disodium","ACH-000002"
"6370",698037,"HL-60(TB)","Topotecan hydrochloride","Pemetrexed Disodium","ACH-000002"
"6371",698037,"HL-60(TB)","Busulfan","Pemetrexed Disodium","ACH-000002"
"6372",698037,"HL-60(TB)","Cisplatin","Pemetrexed Disodium","ACH-000002"
"6373",698037,"HL-60(TB)","Streptozocin","Pemetrexed Disodium","ACH-000002"
"6374",698037,"HL-60(TB)","Melphalan","Pemetrexed Disodium","ACH-000002"
"6375",698037,"HL-60(TB)","Arsenic trioxide","Pemetrexed Disodium","ACH-000002"
"6376",698037,"HL-60(TB)","Mercaptopurine","Pemetrexed Disodium","ACH-000002"
"6377",698037,"HL-60(TB)","Fluorouracil","Pemetrexed Disodium","ACH-000002"
"6378",698037,"HL-60(TB)","Cladribine","Pemetrexed Disodium","ACH-000002"
"6379",698037,"HL-60(TB)","Mitomycin","Pemetrexed Disodium","ACH-000002"
"6380",698037,"HL-60(TB)","Fludarabine","Pemetrexed Disodium","ACH-000002"
"6381",698037,"HL-60(TB)","Decitabine","Pemetrexed Disodium","ACH-000002"
"6382",698037,"HL-60(TB)","Clofarabine","Pemetrexed Disodium","ACH-000002"
"6383",698037,"HL-60(TB)","Idarubicin hydrochloride","Pemetrexed Disodium","ACH-000002"
"6384",698037,"HL-60(TB)","Vinorelbine tartrate","Pemetrexed Disodium","ACH-000002"
"6385",698037,"HL-60(TB)","Thiotepa","Pemetrexed Disodium","ACH-000002"
"6386",698037,"HL-60(TB)","Thioguanine","Pemetrexed Disodium","ACH-000002"
"6387",698037,"HL-60(TB)","Dacarbazine","Pemetrexed Disodium","ACH-000002"
"6388",698037,"HL-60(TB)","Mitotane","Pemetrexed Disodium","ACH-000002"
"6389",698037,"HL-60(TB)","7-Ethyl-10-hydroxycamptothecin","Pemetrexed Disodium","ACH-000002"
"6390",698037,"HL-60(TB)","Bendamustine hydrochloride","Pemetrexed Disodium","ACH-000002"
"6391",673596,"HL-60(TB)","Hydroxyurea","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6392",673596,"HL-60(TB)","Doxorubicin hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6393",673596,"HL-60(TB)","Allopurinol","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6394",673596,"HL-60(TB)","Bleomycin sulfate","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6395",673596,"HL-60(TB)","4'-Epiadriamycin","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6396",673596,"HL-60(TB)","Ifosfamide","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6397",673596,"HL-60(TB)","Idarubicin hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6398",673596,"HL-60(TB)","Bendamustine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-000002"
"6399",737754,"HL-60(TB)","Methoxsalen","Pazopanib hydrochloride","ACH-000002"
"6400",737754,"HL-60(TB)","Doxorubicin hydrochloride","Pazopanib hydrochloride","ACH-000002"
"6401",737754,"HL-60(TB)","Docetaxel","Pazopanib hydrochloride","ACH-000002"
