drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
119875,125973,K-562,Cisplatin,Paclitaxel,ACH-000551
698037,713563,K-562,Pemetrexed Disodium,Exemestane,ACH-000551
707389,713563,K-562,Eribulin mesylate,Exemestane,ACH-000551
628503,721517,K-562,Docetaxel,Zoledronic acid,ACH-000551
698037,721517,K-562,Pemetrexed Disodium,Zoledronic acid,ACH-000551
707389,721517,K-562,Eribulin mesylate,Zoledronic acid,ACH-000551
698037,715055,K-562,Pemetrexed Disodium,Gefitinib,ACH-000551
707389,715055,K-562,Eribulin mesylate,Gefitinib,ACH-000551
123127,749226,K-562,Doxorubicin hydrochloride,Abiraterone,ACH-000551
718781,749226,K-562,Erlotinib hydrochloride,Abiraterone,ACH-000551
698037,749226,K-562,Pemetrexed Disodium,Abiraterone,ACH-000551
707389,749226,K-562,Eribulin mesylate,Abiraterone,ACH-000551
45923,628503,K-562,Methoxsalen,Docetaxel,ACH-000551
409962,628503,K-562,Carmustine,Docetaxel,ACH-000551
698037,745750,K-562,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000551
707389,745750,K-562,Eribulin mesylate,Lapatinib ditosylate,ACH-000551
743414,747971,K-562,Imatinib mesylate,Sorafenib tosylate,ACH-000551
3053,747971,K-562,Dactinomycin,Sorafenib tosylate,ACH-000551
733504,747971,K-562,Everolimus,Sorafenib tosylate,ACH-000551
49842,747971,K-562,Vinblastine sulfate,Sorafenib tosylate,ACH-000551
698037,747971,K-562,Pemetrexed Disodium,Sorafenib tosylate,ACH-000551
707389,747971,K-562,Eribulin mesylate,Sorafenib tosylate,ACH-000551
82151,747972,K-562,Daunorubicin hydrochloride,Lenalidomide,ACH-000551
698037,747972,K-562,Pemetrexed Disodium,Lenalidomide,ACH-000551
707389,747972,K-562,Eribulin mesylate,Lenalidomide,ACH-000551
32065,681239,K-562,Hydroxyurea,Bortezomib,ACH-000551
362856,681239,K-562,Temozolomide,Bortezomib,ACH-000551
740,681239,K-562,Methotrexate,Bortezomib,ACH-000551
122758,681239,K-562,Tretinoin,Bortezomib,ACH-000551
67574,681239,K-562,Vincristine sulfate,Bortezomib,ACH-000551
102816,681239,K-562,Azacitidine,Bortezomib,ACH-000551
256942,681239,K-562,4'-Epiadriamycin,Bortezomib,ACH-000551
27640,681239,K-562,Floxuridine,Bortezomib,ACH-000551
109724,681239,K-562,Ifosfamide,Bortezomib,ACH-000551
256439,681239,K-562,Idarubicin hydrochloride,Bortezomib,ACH-000551
38721,681239,K-562,Mitotane,Bortezomib,ACH-000551
755,241240,K-562,Mercaptopurine,Carboplatin,ACH-000551
701852,747599,K-562,Vorinostat,Nilotinib,ACH-000551
180973,747599,K-562,Tamoxifen citrate,Nilotinib,ACH-000551
613327,747599,K-562,Gemcitabine hydrochloride,Nilotinib,ACH-000551
63878,747599,K-562,Cytarabine hydrochloride,Nilotinib,ACH-000551
85998,747599,K-562,Streptozocin,Nilotinib,ACH-000551
105014,747599,K-562,Cladribine,Nilotinib,ACH-000551
698037,747599,K-562,Pemetrexed Disodium,Nilotinib,ACH-000551
737754,747599,K-562,Pazopanib hydrochloride,Nilotinib,ACH-000551
707389,747599,K-562,Eribulin mesylate,Nilotinib,ACH-000551
122758,732517,K-562,Tretinoin,Dasatinib,ACH-000551
718781,732517,K-562,Erlotinib hydrochloride,Dasatinib,ACH-000551
266046,732517,K-562,Oxaliplatin,Dasatinib,ACH-000551
1390,732517,K-562,Allopurinol,Dasatinib,ACH-000551
719344,732517,K-562,Anastrozole,Dasatinib,ACH-000551
105014,732517,K-562,Cladribine,Dasatinib,ACH-000551
698037,732517,K-562,Pemetrexed Disodium,Dasatinib,ACH-000551
38721,732517,K-562,Mitotane,Dasatinib,ACH-000551
707389,732517,K-562,Eribulin mesylate,Dasatinib,ACH-000551
123127,760766,K-562,Doxorubicin hydrochloride,Vandetanib,ACH-000551
698037,760766,K-562,Pemetrexed Disodium,Vandetanib,ACH-000551
707389,760766,K-562,Eribulin mesylate,Vandetanib,ACH-000551
698037,750690,K-562,Pemetrexed Disodium,Sunitinib,ACH-000551
707389,750690,K-562,Eribulin mesylate,Sunitinib,ACH-000551
701852,754143,K-562,Vorinostat,Romidepsin,ACH-000551
747599,754143,K-562,Nilotinib,Romidepsin,ACH-000551
102816,754143,K-562,Azacitidine,Romidepsin,ACH-000551
712807,754143,K-562,Capecitabine,Romidepsin,ACH-000551
256942,754143,K-562,4'-Epiadriamycin,Romidepsin,ACH-000551
256439,754143,K-562,Idarubicin hydrochloride,Romidepsin,ACH-000551
698037,754143,K-562,Pemetrexed Disodium,Romidepsin,ACH-000551
707389,754143,K-562,Eribulin mesylate,Romidepsin,ACH-000551
63878,67574,K-562,Cytarabine hydrochloride,Vincristine sulfate,ACH-000551
698037,733504,K-562,Pemetrexed Disodium,Everolimus,ACH-000551
707389,733504,K-562,Eribulin mesylate,Everolimus,ACH-000551
123127,757441,K-562,Doxorubicin hydrochloride,Axitinib,ACH-000551
119875,757441,K-562,Cisplatin,Axitinib,ACH-000551
698037,757441,K-562,Pemetrexed Disodium,Axitinib,ACH-000551
707389,757441,K-562,Eribulin mesylate,Axitinib,ACH-000551
66847,756645,K-562,Thalidomide,Crizotinib,ACH-000551
123127,756645,K-562,Doxorubicin hydrochloride,Crizotinib,ACH-000551
698037,756645,K-562,Pemetrexed Disodium,Crizotinib,ACH-000551
707389,756645,K-562,Eribulin mesylate,Crizotinib,ACH-000551
719627,761431,K-562,Celecoxib,Vemurafenib,ACH-000551
32065,761431,K-562,Hydroxyurea,Vemurafenib,ACH-000551
45923,761431,K-562,Methoxsalen,Vemurafenib,ACH-000551
743414,761431,K-562,Imatinib mesylate,Vemurafenib,ACH-000551
701852,761431,K-562,Vorinostat,Vemurafenib,ACH-000551
362856,761431,K-562,Temozolomide,Vemurafenib,ACH-000551
122819,761431,K-562,Teniposide,Vemurafenib,ACH-000551
66847,761431,K-562,Thalidomide,Vemurafenib,ACH-000551
82151,761431,K-562,Daunorubicin hydrochloride,Vemurafenib,ACH-000551
123127,761431,K-562,Doxorubicin hydrochloride,Vemurafenib,ACH-000551
125973,761431,K-562,Paclitaxel,Vemurafenib,ACH-000551
141540,761431,K-562,Etoposide,Vemurafenib,ACH-000551
713563,761431,K-562,Exemestane,Vemurafenib,ACH-000551
721517,761431,K-562,Zoledronic acid,Vemurafenib,ACH-000551
715055,761431,K-562,Gefitinib,Vemurafenib,ACH-000551
740,761431,K-562,Methotrexate,Vemurafenib,ACH-000551
628503,761431,K-562,Docetaxel,Vemurafenib,ACH-000551
745750,761431,K-562,Lapatinib ditosylate,Vemurafenib,ACH-000551
747971,761431,K-562,Sorafenib tosylate,Vemurafenib,ACH-000551
747972,761431,K-562,Lenalidomide,Vemurafenib,ACH-000551
681239,761431,K-562,Bortezomib,Vemurafenib,ACH-000551
241240,761431,K-562,Carboplatin,Vemurafenib,ACH-000551
122758,761431,K-562,Tretinoin,Vemurafenib,ACH-000551
3053,761431,K-562,Dactinomycin,Vemurafenib,ACH-000551
747599,761431,K-562,Nilotinib,Vemurafenib,ACH-000551
180973,761431,K-562,Tamoxifen citrate,Vemurafenib,ACH-000551
732517,761431,K-562,Dasatinib,Vemurafenib,ACH-000551
226080,761431,K-562,Sirolimus,Vemurafenib,ACH-000551
750690,761431,K-562,Sunitinib,Vemurafenib,ACH-000551
754143,761431,K-562,Romidepsin,Vemurafenib,ACH-000551
67574,761431,K-562,Vincristine sulfate,Vemurafenib,ACH-000551
733504,761431,K-562,Everolimus,Vemurafenib,ACH-000551
71423,761431,K-562,Megestrol acetate,Vemurafenib,ACH-000551
3088,761431,K-562,Chlorambucil,Vemurafenib,ACH-000551
26271,761431,K-562,Cyclophosphamide,Vemurafenib,ACH-000551
14229,761431,K-562,Quinacrine hydrochloride,Vemurafenib,ACH-000551
613327,761431,K-562,Gemcitabine hydrochloride,Vemurafenib,ACH-000551
719345,761431,K-562,Letrozole,Vemurafenib,ACH-000551
102816,761431,K-562,Azacitidine,Vemurafenib,ACH-000551
279836,761431,K-562,Mitoxantrone,Vemurafenib,ACH-000551
712807,761431,K-562,Capecitabine,Vemurafenib,ACH-000551
63878,761431,K-562,Cytarabine hydrochloride,Vemurafenib,ACH-000551
409962,761431,K-562,Carmustine,Vemurafenib,ACH-000551
718781,761431,K-562,Erlotinib hydrochloride,Vemurafenib,ACH-000551
266046,761431,K-562,Oxaliplatin,Vemurafenib,ACH-000551
1390,761431,K-562,Allopurinol,Vemurafenib,ACH-000551
125066,761431,K-562,Bleomycin sulfate,Vemurafenib,ACH-000551
256942,761431,K-562,4'-Epiadriamycin,Vemurafenib,ACH-000551
27640,761431,K-562,Floxuridine,Vemurafenib,ACH-000551
49842,761431,K-562,Vinblastine sulfate,Vemurafenib,ACH-000551
109724,761431,K-562,Ifosfamide,Vemurafenib,ACH-000551
719276,761431,K-562,Fulvestrant,Vemurafenib,ACH-000551
609699,761431,K-562,Topotecan hydrochloride,Vemurafenib,ACH-000551
750,761431,K-562,Busulfan,Vemurafenib,ACH-000551
719344,761431,K-562,Anastrozole,Vemurafenib,ACH-000551
119875,761431,K-562,Cisplatin,Vemurafenib,ACH-000551
85998,761431,K-562,Streptozocin,Vemurafenib,ACH-000551
8806,761431,K-562,Melphalan,Vemurafenib,ACH-000551
92859,761431,K-562,Arsenic trioxide,Vemurafenib,ACH-000551
755,761431,K-562,Mercaptopurine,Vemurafenib,ACH-000551
19893,761431,K-562,Fluorouracil,Vemurafenib,ACH-000551
105014,761431,K-562,Cladribine,Vemurafenib,ACH-000551
26980,761431,K-562,Mitomycin,Vemurafenib,ACH-000551
118218,761431,K-562,Fludarabine,Vemurafenib,ACH-000551
127716,761431,K-562,Decitabine,Vemurafenib,ACH-000551
606869,761431,K-562,Clofarabine,Vemurafenib,ACH-000551
256439,761431,K-562,Idarubicin hydrochloride,Vemurafenib,ACH-000551
608210,761431,K-562,Vinorelbine tartrate,Vemurafenib,ACH-000551
6396,761431,K-562,Thiotepa,Vemurafenib,ACH-000551
752,761431,K-562,Thioguanine,Vemurafenib,ACH-000551
747973,761431,K-562,Ixabepilone,Vemurafenib,ACH-000551
698037,761431,K-562,Pemetrexed Disodium,Vemurafenib,ACH-000551
45388,761431,K-562,Dacarbazine,Vemurafenib,ACH-000551
38721,761431,K-562,Mitotane,Vemurafenib,ACH-000551
673596,761431,K-562,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-000551
707389,761431,K-562,Eribulin mesylate,Vemurafenib,ACH-000551
138783,761431,K-562,Bendamustine hydrochloride,Vemurafenib,ACH-000551
123127,763371,K-562,Doxorubicin hydrochloride,Ruxolitinib,ACH-000551
698037,763371,K-562,Pemetrexed Disodium,Ruxolitinib,ACH-000551
707389,763371,K-562,Eribulin mesylate,Ruxolitinib,ACH-000551
3053,719345,K-562,Dactinomycin,Letrozole,ACH-000551
698037,719345,K-562,Pemetrexed Disodium,Letrozole,ACH-000551
707389,719345,K-562,Eribulin mesylate,Letrozole,ACH-000551
256942,279836,K-562,4'-Epiadriamycin,Mitoxantrone,ACH-000551
125066,712807,K-562,Bleomycin sulfate,Capecitabine,ACH-000551
698037,712807,K-562,Pemetrexed Disodium,Capecitabine,ACH-000551
707389,712807,K-562,Eribulin mesylate,Capecitabine,ACH-000551
3053,409962,K-562,Dactinomycin,Carmustine,ACH-000551
67574,409962,K-562,Vincristine sulfate,Carmustine,ACH-000551
26271,409962,K-562,Cyclophosphamide,Carmustine,ACH-000551
3053,718781,K-562,Dactinomycin,Erlotinib hydrochloride,ACH-000551
698037,718781,K-562,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-000551
707389,718781,K-562,Eribulin mesylate,Erlotinib hydrochloride,ACH-000551
3053,266046,K-562,Dactinomycin,Oxaliplatin,ACH-000551
45923,256942,K-562,Methoxsalen,4'-Epiadriamycin,ACH-000551
66847,256942,K-562,Thalidomide,4'-Epiadriamycin,ACH-000551
750,256942,K-562,Busulfan,4'-Epiadriamycin,ACH-000551
92859,256942,K-562,Arsenic trioxide,4'-Epiadriamycin,ACH-000551
105014,256942,K-562,Cladribine,4'-Epiadriamycin,ACH-000551
118218,256942,K-562,Fludarabine,4'-Epiadriamycin,ACH-000551
38721,256942,K-562,Mitotane,4'-Epiadriamycin,ACH-000551
45923,49842,K-562,Methoxsalen,Vinblastine sulfate,ACH-000551
3053,49842,K-562,Dactinomycin,Vinblastine sulfate,ACH-000551
750,49842,K-562,Busulfan,Vinblastine sulfate,ACH-000551
14229,109724,K-562,Quinacrine hydrochloride,Ifosfamide,ACH-000551
698037,719276,K-562,Pemetrexed Disodium,Fulvestrant,ACH-000551
707389,719276,K-562,Eribulin mesylate,Fulvestrant,ACH-000551
3053,609699,K-562,Dactinomycin,Topotecan hydrochloride,ACH-000551
26271,609699,K-562,Cyclophosphamide,Topotecan hydrochloride,ACH-000551
256942,609699,K-562,4'-Epiadriamycin,Topotecan hydrochloride,ACH-000551
26980,609699,K-562,Mitomycin,Topotecan hydrochloride,ACH-000551
256439,609699,K-562,Idarubicin hydrochloride,Topotecan hydrochloride,ACH-000551
138783,609699,K-562,Bendamustine hydrochloride,Topotecan hydrochloride,ACH-000551
3053,719344,K-562,Dactinomycin,Anastrozole,ACH-000551
698037,719344,K-562,Pemetrexed Disodium,Anastrozole,ACH-000551
707389,719344,K-562,Eribulin mesylate,Anastrozole,ACH-000551
755,119875,K-562,Mercaptopurine,Cisplatin,ACH-000551
752,119875,K-562,Thioguanine,Cisplatin,ACH-000551
67574,85998,K-562,Vincristine sulfate,Streptozocin,ACH-000551
123127,761432,K-562,Doxorubicin hydrochloride,Cabazitaxel,ACH-000551
698037,761432,K-562,Pemetrexed Disodium,Cabazitaxel,ACH-000551
707389,761432,K-562,Eribulin mesylate,Cabazitaxel,ACH-000551
67574,105014,K-562,Vincristine sulfate,Cladribine,ACH-000551
123127,755986,K-562,Doxorubicin hydrochloride,Vismodegib,ACH-000551
698037,755986,K-562,Pemetrexed Disodium,Vismodegib,ACH-000551
707389,755986,K-562,Eribulin mesylate,Vismodegib,ACH-000551
256942,606869,K-562,4'-Epiadriamycin,Clofarabine,ACH-000551
45923,256439,K-562,Methoxsalen,Idarubicin hydrochloride,ACH-000551
118218,256439,K-562,Fludarabine,Idarubicin hydrochloride,ACH-000551
38721,256439,K-562,Mitotane,Idarubicin hydrochloride,ACH-000551
123127,608210,K-562,Doxorubicin hydrochloride,Vinorelbine tartrate,ACH-000551
241240,747973,K-562,Carboplatin,Ixabepilone,ACH-000551
613327,747973,K-562,Gemcitabine hydrochloride,Ixabepilone,ACH-000551
102816,747973,K-562,Azacitidine,Ixabepilone,ACH-000551
63878,747973,K-562,Cytarabine hydrochloride,Ixabepilone,ACH-000551
609699,747973,K-562,Topotecan hydrochloride,Ixabepilone,ACH-000551
750,747973,K-562,Busulfan,Ixabepilone,ACH-000551
119875,747973,K-562,Cisplatin,Ixabepilone,ACH-000551
105014,747973,K-562,Cladribine,Ixabepilone,ACH-000551
26980,747973,K-562,Mitomycin,Ixabepilone,ACH-000551
698037,747973,K-562,Pemetrexed Disodium,Ixabepilone,ACH-000551
673596,747973,K-562,7-Ethyl-10-hydroxycamptothecin,Ixabepilone,ACH-000551
707389,747973,K-562,Eribulin mesylate,Ixabepilone,ACH-000551
32065,698037,K-562,Hydroxyurea,Pemetrexed Disodium,ACH-000551
45923,698037,K-562,Methoxsalen,Pemetrexed Disodium,ACH-000551
362856,698037,K-562,Temozolomide,Pemetrexed Disodium,ACH-000551
122819,698037,K-562,Teniposide,Pemetrexed Disodium,ACH-000551
66847,698037,K-562,Thalidomide,Pemetrexed Disodium,ACH-000551
82151,698037,K-562,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-000551
123127,698037,K-562,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-000551
125973,698037,K-562,Paclitaxel,Pemetrexed Disodium,ACH-000551
141540,698037,K-562,Etoposide,Pemetrexed Disodium,ACH-000551
740,698037,K-562,Methotrexate,Pemetrexed Disodium,ACH-000551
628503,698037,K-562,Docetaxel,Pemetrexed Disodium,ACH-000551
681239,698037,K-562,Bortezomib,Pemetrexed Disodium,ACH-000551
241240,698037,K-562,Carboplatin,Pemetrexed Disodium,ACH-000551
122758,698037,K-562,Tretinoin,Pemetrexed Disodium,ACH-000551
3053,698037,K-562,Dactinomycin,Pemetrexed Disodium,ACH-000551
180973,698037,K-562,Tamoxifen citrate,Pemetrexed Disodium,ACH-000551
226080,698037,K-562,Sirolimus,Pemetrexed Disodium,ACH-000551
67574,698037,K-562,Vincristine sulfate,Pemetrexed Disodium,ACH-000551
71423,698037,K-562,Megestrol acetate,Pemetrexed Disodium,ACH-000551
3088,698037,K-562,Chlorambucil,Pemetrexed Disodium,ACH-000551
26271,698037,K-562,Cyclophosphamide,Pemetrexed Disodium,ACH-000551
14229,698037,K-562,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-000551
613327,698037,K-562,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-000551
102816,698037,K-562,Azacitidine,Pemetrexed Disodium,ACH-000551
279836,698037,K-562,Mitoxantrone,Pemetrexed Disodium,ACH-000551
63878,698037,K-562,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-000551
409962,698037,K-562,Carmustine,Pemetrexed Disodium,ACH-000551
266046,698037,K-562,Oxaliplatin,Pemetrexed Disodium,ACH-000551
1390,698037,K-562,Allopurinol,Pemetrexed Disodium,ACH-000551
125066,698037,K-562,Bleomycin sulfate,Pemetrexed Disodium,ACH-000551
256942,698037,K-562,4'-Epiadriamycin,Pemetrexed Disodium,ACH-000551
27640,698037,K-562,Floxuridine,Pemetrexed Disodium,ACH-000551
49842,698037,K-562,Vinblastine sulfate,Pemetrexed Disodium,ACH-000551
109724,698037,K-562,Ifosfamide,Pemetrexed Disodium,ACH-000551
609699,698037,K-562,Topotecan hydrochloride,Pemetrexed Disodium,ACH-000551
750,698037,K-562,Busulfan,Pemetrexed Disodium,ACH-000551
119875,698037,K-562,Cisplatin,Pemetrexed Disodium,ACH-000551
85998,698037,K-562,Streptozocin,Pemetrexed Disodium,ACH-000551
8806,698037,K-562,Melphalan,Pemetrexed Disodium,ACH-000551
92859,698037,K-562,Arsenic trioxide,Pemetrexed Disodium,ACH-000551
755,698037,K-562,Mercaptopurine,Pemetrexed Disodium,ACH-000551
19893,698037,K-562,Fluorouracil,Pemetrexed Disodium,ACH-000551
105014,698037,K-562,Cladribine,Pemetrexed Disodium,ACH-000551
26980,698037,K-562,Mitomycin,Pemetrexed Disodium,ACH-000551
118218,698037,K-562,Fludarabine,Pemetrexed Disodium,ACH-000551
127716,698037,K-562,Decitabine,Pemetrexed Disodium,ACH-000551
606869,698037,K-562,Clofarabine,Pemetrexed Disodium,ACH-000551
256439,698037,K-562,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-000551
608210,698037,K-562,Vinorelbine tartrate,Pemetrexed Disodium,ACH-000551
6396,698037,K-562,Thiotepa,Pemetrexed Disodium,ACH-000551
752,698037,K-562,Thioguanine,Pemetrexed Disodium,ACH-000551
45388,698037,K-562,Dacarbazine,Pemetrexed Disodium,ACH-000551
38721,698037,K-562,Mitotane,Pemetrexed Disodium,ACH-000551
673596,698037,K-562,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-000551
138783,698037,K-562,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-000551
256942,673596,K-562,4'-Epiadriamycin,7-Ethyl-10-hydroxycamptothecin,ACH-000551
256439,673596,K-562,Idarubicin hydrochloride,7-Ethyl-10-hydroxycamptothecin,ACH-000551
123127,737754,K-562,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-000551
698037,737754,K-562,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-000551
707389,737754,K-562,Eribulin mesylate,Pazopanib hydrochloride,ACH-000551
32065,707389,K-562,Hydroxyurea,Eribulin mesylate,ACH-000551
45923,707389,K-562,Methoxsalen,Eribulin mesylate,ACH-000551
701852,707389,K-562,Vorinostat,Eribulin mesylate,ACH-000551
362856,707389,K-562,Temozolomide,Eribulin mesylate,ACH-000551
122819,707389,K-562,Teniposide,Eribulin mesylate,ACH-000551
66847,707389,K-562,Thalidomide,Eribulin mesylate,ACH-000551
82151,707389,K-562,Daunorubicin hydrochloride,Eribulin mesylate,ACH-000551
123127,707389,K-562,Doxorubicin hydrochloride,Eribulin mesylate,ACH-000551
125973,707389,K-562,Paclitaxel,Eribulin mesylate,ACH-000551
141540,707389,K-562,Etoposide,Eribulin mesylate,ACH-000551
740,707389,K-562,Methotrexate,Eribulin mesylate,ACH-000551
628503,707389,K-562,Docetaxel,Eribulin mesylate,ACH-000551
681239,707389,K-562,Bortezomib,Eribulin mesylate,ACH-000551
241240,707389,K-562,Carboplatin,Eribulin mesylate,ACH-000551
122758,707389,K-562,Tretinoin,Eribulin mesylate,ACH-000551
3053,707389,K-562,Dactinomycin,Eribulin mesylate,ACH-000551
180973,707389,K-562,Tamoxifen citrate,Eribulin mesylate,ACH-000551
226080,707389,K-562,Sirolimus,Eribulin mesylate,ACH-000551
67574,707389,K-562,Vincristine sulfate,Eribulin mesylate,ACH-000551
71423,707389,K-562,Megestrol acetate,Eribulin mesylate,ACH-000551
3088,707389,K-562,Chlorambucil,Eribulin mesylate,ACH-000551
26271,707389,K-562,Cyclophosphamide,Eribulin mesylate,ACH-000551
14229,707389,K-562,Quinacrine hydrochloride,Eribulin mesylate,ACH-000551
613327,707389,K-562,Gemcitabine hydrochloride,Eribulin mesylate,ACH-000551
102816,707389,K-562,Azacitidine,Eribulin mesylate,ACH-000551
279836,707389,K-562,Mitoxantrone,Eribulin mesylate,ACH-000551
63878,707389,K-562,Cytarabine hydrochloride,Eribulin mesylate,ACH-000551
409962,707389,K-562,Carmustine,Eribulin mesylate,ACH-000551
266046,707389,K-562,Oxaliplatin,Eribulin mesylate,ACH-000551
1390,707389,K-562,Allopurinol,Eribulin mesylate,ACH-000551
125066,707389,K-562,Bleomycin sulfate,Eribulin mesylate,ACH-000551
27640,707389,K-562,Floxuridine,Eribulin mesylate,ACH-000551
49842,707389,K-562,Vinblastine sulfate,Eribulin mesylate,ACH-000551
109724,707389,K-562,Ifosfamide,Eribulin mesylate,ACH-000551
609699,707389,K-562,Topotecan hydrochloride,Eribulin mesylate,ACH-000551
750,707389,K-562,Busulfan,Eribulin mesylate,ACH-000551
119875,707389,K-562,Cisplatin,Eribulin mesylate,ACH-000551
85998,707389,K-562,Streptozocin,Eribulin mesylate,ACH-000551
8806,707389,K-562,Melphalan,Eribulin mesylate,ACH-000551
92859,707389,K-562,Arsenic trioxide,Eribulin mesylate,ACH-000551
755,707389,K-562,Mercaptopurine,Eribulin mesylate,ACH-000551
19893,707389,K-562,Fluorouracil,Eribulin mesylate,ACH-000551
105014,707389,K-562,Cladribine,Eribulin mesylate,ACH-000551
26980,707389,K-562,Mitomycin,Eribulin mesylate,ACH-000551
118218,707389,K-562,Fludarabine,Eribulin mesylate,ACH-000551
127716,707389,K-562,Decitabine,Eribulin mesylate,ACH-000551
606869,707389,K-562,Clofarabine,Eribulin mesylate,ACH-000551
608210,707389,K-562,Vinorelbine tartrate,Eribulin mesylate,ACH-000551
6396,707389,K-562,Thiotepa,Eribulin mesylate,ACH-000551
752,707389,K-562,Thioguanine,Eribulin mesylate,ACH-000551
698037,707389,K-562,Pemetrexed Disodium,Eribulin mesylate,ACH-000551
45388,707389,K-562,Dacarbazine,Eribulin mesylate,ACH-000551
38721,707389,K-562,Mitotane,Eribulin mesylate,ACH-000551
673596,707389,K-562,7-Ethyl-10-hydroxycamptothecin,Eribulin mesylate,ACH-000551
138783,707389,K-562,Bendamustine hydrochloride,Eribulin mesylate,ACH-000551
755,138783,K-562,Mercaptopurine,Bendamustine hydrochloride,ACH-000551
698037,719627,MOLT-4,Pemetrexed Disodium,Celecoxib,ACH-001127
707389,719627,MOLT-4,Eribulin mesylate,Celecoxib,ACH-001127
698037,747974,MOLT-4,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-001127
707389,747974,MOLT-4,Eribulin mesylate,Raloxifene hydrochloride,ACH-001127
241240,743414,MOLT-4,Carboplatin,Imatinib mesylate,ACH-001127
63878,743414,MOLT-4,Cytarabine hydrochloride,Imatinib mesylate,ACH-001127
698037,743414,MOLT-4,Pemetrexed Disodium,Imatinib mesylate,ACH-001127
707389,743414,MOLT-4,Eribulin mesylate,Imatinib mesylate,ACH-001127
409962,701852,MOLT-4,Carmustine,Vorinostat,ACH-001127
256942,701852,MOLT-4,4'-Epiadriamycin,Vorinostat,ACH-001127
118218,701852,MOLT-4,Fludarabine,Vorinostat,ACH-001127
606869,701852,MOLT-4,Clofarabine,Vorinostat,ACH-001127
256439,701852,MOLT-4,Idarubicin hydrochloride,Vorinostat,ACH-001127
698037,701852,MOLT-4,Pemetrexed Disodium,Vorinostat,ACH-001127
122819,362856,MOLT-4,Teniposide,Temozolomide,ACH-001127
82151,362856,MOLT-4,Daunorubicin hydrochloride,Temozolomide,ACH-001127
125973,362856,MOLT-4,Paclitaxel,Temozolomide,ACH-001127
141540,362856,MOLT-4,Etoposide,Temozolomide,ACH-001127
740,362856,MOLT-4,Methotrexate,Temozolomide,ACH-001127
241240,362856,MOLT-4,Carboplatin,Temozolomide,ACH-001127
3053,362856,MOLT-4,Dactinomycin,Temozolomide,ACH-001127
71423,362856,MOLT-4,Megestrol acetate,Temozolomide,ACH-001127
3088,362856,MOLT-4,Chlorambucil,Temozolomide,ACH-001127
279836,362856,MOLT-4,Mitoxantrone,Temozolomide,ACH-001127
8806,362856,MOLT-4,Melphalan,Temozolomide,ACH-001127
19893,362856,MOLT-4,Fluorouracil,Temozolomide,ACH-001127
752,362856,MOLT-4,Thioguanine,Temozolomide,ACH-001127
45388,362856,MOLT-4,Dacarbazine,Temozolomide,ACH-001127
49842,66847,MOLT-4,Vinblastine sulfate,Thalidomide,ACH-001127
82151,123127,MOLT-4,Daunorubicin hydrochloride,Doxorubicin hydrochloride,ACH-001127
1390,123127,MOLT-4,Allopurinol,Doxorubicin hydrochloride,ACH-001127
49842,123127,MOLT-4,Vinblastine sulfate,Doxorubicin hydrochloride,ACH-001127
45923,125973,MOLT-4,Methoxsalen,Paclitaxel,ACH-001127
66847,125973,MOLT-4,Thalidomide,Paclitaxel,ACH-001127
49842,125973,MOLT-4,Vinblastine sulfate,Paclitaxel,ACH-001127
92859,141540,MOLT-4,Arsenic trioxide,Etoposide,ACH-001127
362856,713563,MOLT-4,Temozolomide,Exemestane,ACH-001127
698037,713563,MOLT-4,Pemetrexed Disodium,Exemestane,ACH-001127
673596,713563,MOLT-4,7-Ethyl-10-hydroxycamptothecin,Exemestane,ACH-001127
707389,713563,MOLT-4,Eribulin mesylate,Exemestane,ACH-001127
628503,721517,MOLT-4,Docetaxel,Zoledronic acid,ACH-001127
698037,721517,MOLT-4,Pemetrexed Disodium,Zoledronic acid,ACH-001127
707389,721517,MOLT-4,Eribulin mesylate,Zoledronic acid,ACH-001127
362856,715055,MOLT-4,Temozolomide,Gefitinib,ACH-001127
698037,715055,MOLT-4,Pemetrexed Disodium,Gefitinib,ACH-001127
673596,715055,MOLT-4,7-Ethyl-10-hydroxycamptothecin,Gefitinib,ACH-001127
707389,715055,MOLT-4,Eribulin mesylate,Gefitinib,ACH-001127
66847,749226,MOLT-4,Thalidomide,Abiraterone,ACH-001127
123127,749226,MOLT-4,Doxorubicin hydrochloride,Abiraterone,ACH-001127
118218,749226,MOLT-4,Fludarabine,Abiraterone,ACH-001127
606869,749226,MOLT-4,Clofarabine,Abiraterone,ACH-001127
698037,749226,MOLT-4,Pemetrexed Disodium,Abiraterone,ACH-001127
